,축구장_시간당발전량,학생회관_시간당발전량,중앙창고_시간당발전량,학사과정_시간당발전량,다산빌딩_시간당발전량,시설관리동_시간당발전량,대학C동_시간당발전량,동물실험동_시간당발전량,중앙도서관_시간당발전량,LG도서관_시간당발전량,신재생에너지동_시간당발전량,삼성환경동_시간당발전량,중앙연구기기센터_시간당발전량,산업협력관_시간당발전량,기숙사 B동_시간당발전량,자연과학동_시간당발전량
12,1.0,1.0,1.0,0.9999999999999999,0.971830985915493,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,1.0
13,0.6284805091487669,0.6254901960784314,0.6147058823529412,0.5895953757225433,0.7417840375586855,0.6385245901639344,0.33043478260869563,0.590747330960854,0.6004962779156328,0.5337301587301587,0.47526501766784446,0.5565110565110565,0.6609547123623011,0.7177152317880795,0.5057471264367817,0.6053835754151211
14,0.0,0.0,0.20588235294117657,0.13294797687861282,0.0,0.2049180327868853,0.060869565217391314,0.0,0.0,0.0,0.04593639575971725,0.0,0.06976744186046513,0.0,0.05555555555555558,0.489166984435123
15,0.005568814638026998,0.3058823529411765,0.34117647058823536,0.42196531791907516,0.13145539906103293,0.38278688524590165,0.0,0.0462633451957295,0.37717121588089325,0.29166666666666663,0.10954063604240277,0.2911547911547911,0.1995104039167687,0.35264900662251664,0.2260536398467433,0.24310153568828638
16,0.45346062052505964,0.4254901960784314,0.4264705882352942,0.43352601156069365,0.36150234741784043,0.48442622950819675,0.09565217391304348,0.24555160142348753,0.44913151364764264,0.35912698412698413,0.22614840989399287,0.3857493857493857,0.3488372093023256,0.47682119205298024,0.2950191570881226,0.5493552189135782
17,0.7064439140811456,0.7745098039215687,0.5911764705882354,0.8959537572254334,1.0,0.6991803278688524,0.47826086956521735,0.9572953736654803,0.652605459057072,0.5615079365079365,0.5901060070671378,0.6879606879606879,0.9326805385556916,0.935430463576159,0.8812260536398467,0.4809858910805284
18,0.45346062052505964,0.4215686274509804,0.423529411764706,0.45664739884393063,0.3615023474178404,0.4540983606557377,0.11304347826086958,0.24199288256227758,0.4615384615384615,0.37896825396825395,0.22261484098939924,0.3783783783783783,0.3500611995104039,0.47682119205298024,0.31417624521072796,0.2483533816341387
19,0.5051710421638822,0.48823529411764705,0.5000000000000001,0.699421965317919,0.4835680751173709,0.5385245901639344,0.2,0.35943060498220636,0.5285359801488834,0.44841269841269843,0.35512367491166075,0.4434889434889434,0.4810281517747858,0.5463576158940397,0.39272030651340994,0.11029743127534927
20,0.5011933174224343,0.4803921568627451,0.4911764705882354,0.699421965317919,0.4694835680751174,0.5270491803278688,0.19130434782608696,0.3380782918149466,0.5161290322580645,0.4365079365079365,0.31272084805653705,0.4336609336609336,0.44920440636474906,0.5405629139072848,0.38122605363984674,0.0
21,0.5011933174224343,0.4803921568627451,0.4911764705882354,0.699421965317919,0.4694835680751174,0.5270491803278688,0.19130434782608696,0.3380782918149466,0.5161290322580645,0.4365079365079365,0.31272084805653705,0.4336609336609336,0.44920440636474906,0.5405629139072848,0.38122605363984674,0.0
22,0.5011933174224343,0.4803921568627451,0.4911764705882354,0.699421965317919,0.4694835680751174,0.5270491803278688,0.19130434782608696,0.3380782918149466,0.5161290322580645,0.4365079365079365,0.31272084805653705,0.4336609336609336,0.44920440636474906,0.5405629139072848,0.38122605363984674,0.0
23,0.5011933174224343,0.4803921568627451,0.4911764705882354,0.699421965317919,0.4694835680751174,0.5270491803278688,0.19130434782608696,0.3380782918149466,0.5161290322580645,0.4365079365079365,0.31272084805653705,0.4336609336609336,0.44920440636474906,0.5405629139072848,0.38122605363984674,0.0
0,0.5669811320754716,0.5173824130879345,0.4780058651026393,0.24637681159420288,0.31562500000000004,0.5191570881226053,0.5287356321839081,0.43478260869565216,0.5040214477211796,0.5149253731343284,0.48227848101265824,0.5497572815533981,0.37966985230234584,0.4455364455364456,0.5211038961038961,0.466115383515824
1,0.5669811320754716,0.5173824130879345,0.4780058651026393,0.24637681159420288,0.31562500000000004,0.5191570881226053,0.5287356321839081,0.43478260869565216,0.5040214477211796,0.5149253731343284,0.48227848101265824,0.5497572815533981,0.37966985230234584,0.4455364455364456,0.5211038961038961,0.4660725006432433
2,0.5669811320754716,0.5173824130879345,0.4780058651026393,0.24637681159420288,0.31562500000000004,0.5191570881226053,0.5287356321839081,0.43478260869565216,0.5040214477211796,0.5149253731343284,0.48227848101265824,0.5497572815533981,0.37966985230234584,0.4455364455364456,0.5211038961038961,0.466115383515824
3,0.5669811320754716,0.5173824130879345,0.4780058651026393,0.24637681159420288,0.31562500000000004,0.5191570881226053,0.5287356321839081,0.43478260869565216,0.5040214477211796,0.5149253731343284,0.48227848101265824,0.5497572815533981,0.37966985230234584,0.4455364455364456,0.5211038961038961,0.466115383515824
4,0.5669811320754716,0.5173824130879345,0.4780058651026393,0.24637681159420288,0.31562500000000004,0.5191570881226053,0.5287356321839081,0.43478260869565216,0.5040214477211796,0.5149253731343284,0.48227848101265824,0.5497572815533981,0.37966985230234584,0.4455364455364456,0.5211038961038961,0.466115383515824
5,0.5669811320754716,0.5173824130879345,0.4780058651026393,0.24637681159420288,0.31562500000000004,0.5191570881226053,0.5287356321839081,0.43478260869565216,0.5040214477211796,0.5149253731343284,0.48227848101265824,0.5497572815533981,0.37966985230234584,0.4455364455364456,0.5211038961038961,0.466115383515824
6,0.5669811320754716,0.5173824130879345,0.4780058651026393,0.24637681159420288,0.30937500000000007,0.5229885057471264,0.5344827586206897,0.4444444444444444,0.5040214477211796,0.5149253731343284,0.48227848101265824,0.5497572815533981,0.37966985230234584,0.44635544635544644,0.525974025974026,0.5142657022785102
7,0.5792452830188679,0.5255623721881391,0.4809384164222874,0.32367149758454106,0.36562500000000003,0.528735632183908,0.5689655172413793,0.4758454106280193,0.5308310991957105,0.5429104477611941,0.5227848101265823,0.5813106796116505,0.43179843614248486,0.4832104832104833,0.5551948051948051,0.4384487835558481
8,0.6056603773584905,0.6053169734151329,0.6891495601173021,0.28502415458937197,0.34375000000000006,0.6340996168582375,0.6264367816091955,0.4613526570048309,0.6729222520107239,0.6324626865671642,0.5481012658227848,0.5485436893203884,0.4066029539530843,0.4668304668304669,0.5454545454545454,0.7666814374338893
9,0.4339622641509433,0.5010224948875255,0.3079178885630499,0.10144927536231885,0.17500000000000004,0.3687739463601532,0.471264367816092,0.3091787439613527,0.4075067024128686,0.4682835820895523,0.3569620253164557,0.5012135922330098,0.22762814943527374,0.36855036855036866,0.3701298701298701,0.3094785442694193
10,0.8726415094339621,0.5971370143149284,0.5747800586510264,0.34782608695652173,0.33437500000000003,0.6015325670498084,0.5229885057471264,0.5241545893719807,0.5495978552278821,0.5876865671641791,0.5063291139240507,0.5728155339805826,0.4039965247610774,0.37755937755937763,0.3944805194805195,0.49898510534892376
11,0.9999999999999999,0.9672801635991819,1.0,0.9999999999999999,0.9281250000000001,0.9999999999999999,0.9655172413793105,0.9661835748792271,0.9812332439678284,0.9888059701492539,0.9924050632911392,0.9611650485436893,0.9852302345786274,0.8026208026208027,1.0,1.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.9320754716981132,0.7995910020449897,0.7741935483870968,0.7487922705314008,0.8531250000000001,0.8103448275862069,0.6206896551724138,0.7946859903381642,0.903485254691689,0.9384328358208955,0.9126582278481012,0.9368932038834952,0.9409209383145092,0.8714168714168715,0.6801948051948051,0.47144715400669
14,0.8113207547169811,0.9570552147239263,0.5982404692082112,0.41062801932367143,0.36250000000000004,0.9204980842911876,0.5344827586206897,0.4178743961352657,0.5067024128686327,0.5764925373134329,0.6481012658227848,0.6516990291262137,0.371850564726325,0.443898443898444,0.5016233766233765,0.46299208096286365
15,0.9150943396226414,1.0,0.8944281524926686,0.9710144927536231,1.0,0.9990421455938696,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9853896103896103,0.6922081820520887
16,0.6245283018867924,0.6441717791411042,0.5219941348973607,0.41062801932367143,0.32500000000000007,0.6714559386973179,0.5402298850574713,0.5555555555555556,0.5415549597855228,0.5466417910447762,0.4835443037974684,0.6237864077669903,0.3866203301476977,0.5561015561015562,0.5746753246753247,0.5233068412476058
17,0.5773584905660377,0.49488752556237214,0.5630498533724341,0.4492753623188406,0.3875,0.6063218390804597,0.6436781609195402,0.35748792270531393,0.6702412868632708,0.6492537313432837,0.5835443037974684,0.5752427184466019,0.40747176368375326,0.3923013923013924,0.4659090909090909,0.38414477257783247
18,0.5283018867924527,0.476482617586912,0.49560117302052786,0.24637681159420288,0.17812500000000006,0.4568965517241379,0.4367816091954023,0.3188405797101449,0.3887399463806971,0.46268656716417916,0.38734177215189874,0.46480582524271846,0.25108601216333626,0.3325143325143326,0.4237012987012987,0.3947797249778441
19,0.5650943396226414,0.5112474437627812,0.46627565982404695,0.24637681159420288,0.30625,0.5028735632183907,0.5229885057471264,0.41545893719806765,0.48525469168900803,0.5,0.4518987341772152,0.5315533980582524,0.3596872284969592,0.4406224406224407,0.5081168831168831,0.5046027616569944
20,0.5669811320754716,0.5173824130879345,0.4780058651026393,0.24637681159420288,0.31562500000000004,0.5191570881226053,0.5287356321839081,0.43478260869565216,0.5040214477211796,0.5149253731343284,0.48227848101265824,0.5497572815533981,0.37966985230234584,0.4455364455364456,0.5211038961038961,0.466115383515824
21,0.5669811320754716,0.5173824130879345,0.4780058651026393,0.24637681159420288,0.31562500000000004,0.5191570881226053,0.5287356321839081,0.43478260869565216,0.5040214477211796,0.5149253731343284,0.48227848101265824,0.5497572815533981,0.37966985230234584,0.4455364455364456,0.5211038961038961,0.466115383515824
22,0.5669811320754716,0.5173824130879345,0.4780058651026393,0.24637681159420288,0.31562500000000004,0.5191570881226053,0.5287356321839081,0.43478260869565216,0.5040214477211796,0.5149253731343284,0.48227848101265824,0.5497572815533981,0.37966985230234584,0.4455364455364456,0.5211038961038961,0.466115383515824
23,0.5669811320754716,0.5173824130879345,0.4780058651026393,0.24637681159420288,0.31562500000000004,0.5191570881226053,0.5287356321839081,0.43478260869565216,0.5040214477211796,0.5149253731343284,0.48227848101265824,0.5497572815533981,0.37966985230234584,0.4455364455364456,0.5211038961038961,0.466115383515824
0,0.6298882681564246,0.6232876712328766,0.46892655367231634,0.8652482269503547,0.27450980392156865,0.3937007874015748,0.46825396825396826,0.47536945812807885,0.30327868852459017,0.36904761904761896,0.4553990610328638,0.295774647887324,0.484,0.3652694610778444,0.5193050193050194,0.512816769468472
1,0.6298882681564246,0.6232876712328766,0.46892655367231634,0.8652482269503547,0.27450980392156865,0.3937007874015748,0.46825396825396826,0.47536945812807885,0.30327868852459017,0.36904761904761896,0.4553990610328638,0.295774647887324,0.484,0.3652694610778444,0.5193050193050194,0.512816769468472
2,0.6298882681564246,0.6232876712328766,0.46892655367231634,0.8652482269503547,0.27450980392156865,0.3937007874015748,0.46825396825396826,0.47536945812807885,0.30327868852459017,0.36904761904761896,0.4553990610328638,0.295774647887324,0.484,0.3652694610778444,0.5193050193050194,0.512816769468472
3,0.6298882681564246,0.6232876712328766,0.46892655367231634,0.8652482269503547,0.27450980392156865,0.3937007874015748,0.46825396825396826,0.47536945812807885,0.30327868852459017,0.36904761904761896,0.4553990610328638,0.295774647887324,0.484,0.3652694610778444,0.5193050193050194,0.512816769468472
4,0.6298882681564246,0.6232876712328766,0.46892655367231634,0.8652482269503547,0.27450980392156865,0.3937007874015748,0.46825396825396826,0.47536945812807885,0.30327868852459017,0.36904761904761896,0.4553990610328638,0.295774647887324,0.484,0.3652694610778444,0.5193050193050194,0.512816769468472
5,0.6298882681564246,0.6232876712328766,0.46892655367231634,0.8652482269503547,0.27450980392156865,0.3937007874015748,0.46825396825396826,0.47536945812807885,0.30327868852459017,0.36904761904761896,0.4553990610328638,0.295774647887324,0.484,0.3652694610778444,0.5193050193050194,0.512816769468472
6,0.6298882681564246,0.6232876712328766,0.46892655367231634,0.8652482269503547,0.2823529411764706,0.3937007874015748,0.4523809523809524,0.4704433497536946,0.3073770491803279,0.36904761904761896,0.45305164319248825,0.295774647887324,0.484,0.3642714570858284,0.5135135135135136,0.5200919741596408
7,0.5726256983240224,0.5376712328767123,0.3389830508474576,0.6241134751773051,0.17254901960784316,0.30446194225721784,0.38095238095238093,0.4039408866995074,0.21721311475409835,0.27083333333333326,0.3028169014084507,0.15492957746478878,0.40159999999999996,0.28542914171656697,0.4498069498069499,0.22498388019027477
8,0.5474860335195532,0.41780821917808214,0.0,0.7163120567375888,0.1882352941176471,0.0,0.2936507936507936,0.4236453201970444,0.0,0.1369047619047618,0.23004694835680745,0.1802816901408451,0.4248,0.3063872255489023,0.447876447876448,0.0
9,0.8631284916201117,0.40410958904109584,0.15819209039548016,0.773049645390071,0.1882352941176471,0.1679790026246719,0.38095238095238093,0.44088669950738923,0.1024590163934426,0.14583333333333326,0.27464788732394363,0.0,0.40559999999999996,0.2654690618762476,0.667953667953668,0.5093251578524751
10,0.14664804469273757,0.6095890410958904,0.4802259887005649,0.8652482269503547,0.3490196078431373,0.40682414698162733,0.9206349206349207,0.2857142857142857,0.5245901639344263,0.7708333333333333,0.7417840375586854,0.27042253521126763,0.48319999999999996,0.10279441117764482,0.7895752895752897,0.5403846855724662
11,0.729050279329609,0.0,0.4915254237288134,0.0,0.0,0.37532808398950124,0.0,0.0,0.180327868852459,0.3303571428571426,0.0,0.295774647887324,0.0,0.0,0.0,0.13889801330948898
12,0.5293296089385475,0.5136986301369862,0.3389830508474575,0.7021276595744682,0.14117647058823535,0.2178477690288714,0.3888888888888889,0.37438423645320196,0.21311475409836067,0.2767857142857142,0.3239436619718309,0.1464788732394367,0.40479999999999994,0.24950099800399209,0.43436293436293444,0.5697166563256565
13,0.0,0.8184931506849314,0.7005649717514124,0.6312056737588654,0.3647058823529412,0.7795275590551183,0.9444444444444444,0.43103448275862066,0.40983606557377056,0.0,0.5751173708920188,0.3661971830985916,0.49679999999999996,0.4371257485029941,0.8552123552123552,1.0
14,0.8687150837988827,0.5890410958904109,1.0,1.0,1.0,0.5091863517060365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9937223986276873
15,0.8477653631284916,0.7020547945205479,0.5367231638418078,0.35460992907801425,0.33333333333333337,0.5485564304461943,0.5158730158730158,0.5098522167487685,0.3729508196721311,0.43749999999999994,0.5140845070422535,0.3802816901408451,0.5152,0.43612774451097813,0.5945945945945946,0.7376789907174225
16,1.0,0.9999999999999999,0.9265536723163841,0.6595744680851066,0.8627450980392157,1.0,0.49206349206349204,0.4187192118226601,0.3360655737704918,0.38392857142857134,0.7464788732394366,0.895774647887324,0.8488,0.3053892215568863,0.5077220077220078,0.5011375111013786
17,0.5670391061452514,0.5616438356164384,0.44067796610169485,0.4397163120567376,0.19215686274509813,0.3123359580052493,0.40476190476190477,0.4064039408866996,0.23770491803278682,0.3095238095238094,0.3755868544600939,0.19154929577464797,0.4296,0.2794411177644711,0.46332046332046334,0.7299779797316199
18,0.6689944134078213,0.6883561643835616,0.47457627118644063,0.8368794326241136,0.4,0.5905511811023623,0.5476190476190477,0.5492610837438424,0.430327868852459,0.4285714285714285,0.5798122065727699,0.43380281690140854,0.5648,0.4500998003992017,0.5888030888030888,0.5891699210433468
19,0.61731843575419,0.6130136986301369,0.46892655367231634,0.8652482269503547,0.2666666666666667,0.38320209973753283,0.46031746031746035,0.47290640394088673,0.29918032786885246,0.3660714285714285,0.45305164319248825,0.27042253521126763,0.476,0.3562874251497007,0.5173745173745175,0.40148667226297796
20,0.6298882681564246,0.6232876712328766,0.46892655367231634,0.8652482269503547,0.27450980392156865,0.3937007874015748,0.46825396825396826,0.47536945812807885,0.30327868852459017,0.36904761904761896,0.4553990610328638,0.295774647887324,0.484,0.3652694610778444,0.5193050193050194,0.512816769468472
21,0.6298882681564246,0.6232876712328766,0.46892655367231634,0.8652482269503547,0.27450980392156865,0.3937007874015748,0.46825396825396826,0.47536945812807885,0.30327868852459017,0.36904761904761896,0.4553990610328638,0.295774647887324,0.484,0.3652694610778444,0.5193050193050194,0.512816769468472
